,transaction-type,order-id,posted-date,sku,quantity-purchased,price-amount,item-related-fee-amount
2016,Order,112-7601117-0997039,2018-02-25T08:29:02+00:00,YSW5402-3-46-F,,,-3.59
2017,Order,112-7601117-0997039,2018-02-25T08:29:02+00:00,YSW5402-3-46-F,,,-3.9
2074,Order,113-5977279-7056269,2018-02-25T07:36:27+00:00,YSW5402-2N-46-F,1.0,,
2075,Order,113-5977279-7056269,2018-02-25T07:36:27+00:00,YSW5402-2N-46-F,,20.99,
2076,Order,113-5977279-7056269,2018-02-25T07:36:27+00:00,YSW5402-2N-46-F,,,-3.59
2077,Order,113-5977279-7056269,2018-02-25T07:36:27+00:00,YSW5402-2N-46-F,,,-3.15
2086,Order,112-6545454-2835458,2018-02-25T07:34:18+00:00,YSW5402-3-44-F,1.0,,
2087,Order,112-6545454-2835458,2018-02-25T07:34:18+00:00,YSW5402-3-44-F,,23.99,
2088,Order,112-6545454-2835458,2018-02-25T07:34:18+00:00,YSW5402-3-44-F,,,-3.59
2089,Order,112-6545454-2835458,2018-02-25T07:34:18+00:00,YSW5402-3-44-F,,,-3.6
2090,Order,112-6545454-2835458,2018-02-25T07:34:18+00:00,YSW5402-2N-44-F,1.0,,
2091,Order,112-6545454-2835458,2018-02-25T07:34:18+00:00,YSW5402-2N-44-F,,19.99,
2092,Order,112-6545454-2835458,2018-02-25T07:34:18+00:00,YSW5402-2N-44-F,,,-3.59
2093,Order,112-6545454-2835458,2018-02-25T07:34:18+00:00,YSW5402-2N-44-F,,,-3.0
2156,Order,114-3227675-9549000,2018-02-25T07:28:26+00:00,YSW5402-3-52-F,1.0,,
2157,Order,114-3227675-9549000,2018-02-25T07:28:26+00:00,YSW5402-3-52-F,,26.99,
2158,Order,114-3227675-9549000,2018-02-25T07:28:26+00:00,YSW5402-3-52-F,,,-3.59
2159,Order,114-3227675-9549000,2018-02-25T07:28:26+00:00,YSW5402-3-52-F,,,-4.05
2206,Order,112-6151699-0577006,2018-02-25T07:23:07+00:00,YSW5402-30-14-F,1.0,,
2207,Order,112-6151699-0577006,2018-02-25T07:23:07+00:00,YSW5402-30-14-F,,28.99,
2208,Order,112-6151699-0577006,2018-02-25T07:23:07+00:00,YSW5402-30-14-F,,,-3.59
2209,Order,112-6151699-0577006,2018-02-25T07:23:07+00:00,YSW5402-30-14-F,,,-4.35
2226,Order,114-7820370-4757012,2018-02-25T07:15:52+00:00,YSW5402-30-20-F,1.0,,
2227,Order,114-7820370-4757012,2018-02-25T07:15:52+00:00,YSW5402-30-20-F,,29.99,
2228,Order,114-7820370-4757012,2018-02-25T07:15:52+00:00,YSW5402-30-20-F,,,-3.59
2229,Order,114-7820370-4757012,2018-02-25T07:15:52+00:00,YSW5402-30-20-F,,,-4.5
2277,Order,113-5152823-0513848,2018-02-25T05:51:16+00:00,YSW5402-1-52-F,1.0,,
2278,Order,113-5152823-0513848,2018-02-25T05:51:16+00:00,YSW5402-1-52-F,,20.99,
2279,Order,113-5152823-0513848,2018-02-25T05:51:16+00:00,YSW5402-1-52-F,,,-3.59
2280,Order,113-5152823-0513848,2018-02-25T05:51:16+00:00,YSW5402-1-52-F,,,-3.15
2354,Order,113-9781406-0022623,2018-02-25T05:23:57+00:00,YSW5402-4-60-F,1.0,,
2355,Order,113-9781406-0022623,2018-02-25T05:23:57+00:00,YSW5402-4-60-F,,28.99,
2356,Order,113-9781406-0022623,2018-02-25T05:23:57+00:00,YSW5402-4-60-F,,,-3.59
2357,Order,113-9781406-0022623,2018-02-25T05:23:57+00:00,YSW5402-4-60-F,,,-4.35
2374,Order,111-0861453-6637830,2018-02-25T05:20:12+00:00,YSW5402-1-54-F,1.0,,
2375,Order,111-0861453-6637830,2018-02-25T05:20:12+00:00,YSW5402-1-54-F,,19.99,
2376,Order,111-0861453-6637830,2018-02-25T05:20:12+00:00,YSW5402-1-54-F,,,-3.59
2377,Order,111-0861453-6637830,2018-02-25T05:20:12+00:00,YSW5402-1-54-F,,,-3.0
2398,Order,111-5242855-2984268,2018-02-25T05:18:04+00:00,YSW5402-40X-20-F,1.0,,
2399,Order,111-5242855-2984268,2018-02-25T05:18:04+00:00,YSW5402-40X-20-F,,29.99,
2400,Order,111-5242855-2984268,2018-02-25T05:18:04+00:00,YSW5402-40X-20-F,,,-3.59
2401,Order,111-5242855-2984268,2018-02-25T05:18:04+00:00,YSW5402-40X-20-F,,,-4.5
2438,Order,112-3734677-2808259,2018-02-25T05:01:00+00:00,YSW5402-30-18-F,1.0,,
2439,Order,112-3734677-2808259,2018-02-25T05:01:00+00:00,YSW5402-30-18-F,,28.99,
2440,Order,112-3734677-2808259,2018-02-25T05:01:00+00:00,YSW5402-30-18-F,,,-3.59
2441,Order,112-3734677-2808259,2018-02-25T05:01:00+00:00,YSW5402-30-18-F,,,-4.35
2457,Order,114-9834185-7338665,2018-02-25T04:50:29+00:00,YSW5402-2F-22-F,1.0,,
2458,Order,114-9834185-7338665,2018-02-25T04:50:29+00:00,YSW5402-2F-22-F,,27.99,
2459,Order,114-9834185-7338665,2018-02-25T04:50:29+00:00,YSW5402-2F-22-F,,2.48,
2460,Order,114-9834185-7338665,2018-02-25T04:50:29+00:00,YSW5402-2F-22-F,,,-3.59
2461,Order,114-9834185-7338665,2018-02-25T04:50:29+00:00,YSW5402-2F-22-F,,,-4.2
2462,Order,114-9834185-7338665,2018-02-25T04:50:29+00:00,YSW5402-2F-22-F,,,-2.48
2477,Order,114-5839812-4730628,2018-02-25T04:45:03+00:00,YSW5402-4-50-F,1.0,,
2478,Order,114-5839812-4730628,2018-02-25T04:45:03+00:00,YSW5402-4-50-F,,26.99,
2479,Order,114-5839812-4730628,2018-02-25T04:45:03+00:00,YSW5402-4-50-F,,,-3.59
2480,Order,114-5839812-4730628,2018-02-25T04:45:03+00:00,YSW5402-4-50-F,,,-4.05
2485,Order,112-5378501-0612206,2018-02-25T04:36:45+00:00,YSW5402-3-48-F,1.0,,
2486,Order,112-5378501-0612206,2018-02-25T04:36:45+00:00,YSW5402-3-48-F,,25.99,
2487,Order,112-5378501-0612206,2018-02-25T04:36:45+00:00,YSW5402-3-48-F,,,-3.59
2488,Order,112-5378501-0612206,2018-02-25T04:36:45+00:00,YSW5402-3-48-F,,,-3.9
2513,Order,113-1499050-7143461,2018-02-25T04:22:52+00:00,YSW5402-1-46-F,1.0,,
2514,Order,113-1499050-7143461,2018-02-25T04:22:52+00:00,YSW5402-1-46-F,,17.99,
2515,Order,113-1499050-7143461,2018-02-25T04:22:52+00:00,YSW5402-1-46-F,,,-3.59
2516,Order,113-1499050-7143461,2018-02-25T04:22:52+00:00,YSW5402-1-46-F,,,-2.7
2529,Order,111-6307344-3253014,2018-02-25T04:07:35+00:00,YSW5402-20X-14-F,1.0,,
2530,Order,111-6307344-3253014,2018-02-25T04:07:35+00:00,YSW5402-20X-14-F,,28.99,
2531,Order,111-6307344-3253014,2018-02-25T04:07:35+00:00,YSW5402-20X-14-F,,,-3.59
2532,Order,111-6307344-3253014,2018-02-25T04:07:35+00:00,YSW5402-20X-14-F,,,-4.35
2559,Order,112-4481296-1239428,2018-02-25T03:46:10+00:00,YSW5402-4-58-F,1.0,,
2560,Order,112-4481296-1239428,2018-02-25T03:46:10+00:00,YSW5402-4-58-F,,28.99,
2561,Order,112-4481296-1239428,2018-02-25T03:46:10+00:00,YSW5402-4-58-F,,,-3.59
2562,Order,112-4481296-1239428,2018-02-25T03:46:10+00:00,YSW5402-4-58-F,,,-4.35
2583,Order,111-2200587-9557056,2018-02-25T03:30:03+00:00,YSW5402-2-60-F,1.0,,
2584,Order,111-2200587-9557056,2018-02-25T03:30:03+00:00,YSW5402-2-60-F,,24.99,
2585,Order,111-2200587-9557056,2018-02-25T03:30:03+00:00,YSW5402-2-60-F,,,-5.11
2586,Order,111-2200587-9557056,2018-02-25T03:30:03+00:00,YSW5402-2-60-F,,,-3.75
2587,Order,113-3380567-4471433,2018-02-25T03:28:30+00:00,YSW5402-7403-2F-20-F,1.0,,
2588,Order,113-3380567-4471433,2018-02-25T03:28:30+00:00,YSW5402-7403-2F-20-F,,22.99,
2589,Order,113-3380567-4471433,2018-02-25T03:28:30+00:00,YSW5402-7403-2F-20-F,,,-3.59
2590,Order,113-3380567-4471433,2018-02-25T03:28:30+00:00,YSW5402-7403-2F-20-F,,,-3.45
2607,Order,114-9151565-4508229,2018-02-25T03:27:16+00:00,YSW5402-2N-46-F,1.0,,
2608,Order,114-9151565-4508229,2018-02-25T03:27:16+00:00,YSW5402-2N-46-F,,20.99,
2609,Order,114-9151565-4508229,2018-02-25T03:27:16+00:00,YSW5402-2N-46-F,,,-3.59
2610,Order,114-9151565-4508229,2018-02-25T03:27:16+00:00,YSW5402-2N-46-F,,,-3.15
2619,Order,112-9419909-8130662,2018-02-25T03:22:55+00:00,YSW5402-5P-16-F,1.0,,
2620,Order,112-9419909-8130662,2018-02-25T03:22:55+00:00,YSW5402-5P-16-F,,29.99,
2621,Order,112-9419909-8130662,2018-02-25T03:22:55+00:00,YSW5402-5P-16-F,,,-3.59
2622,Order,112-9419909-8130662,2018-02-25T03:22:55+00:00,YSW5402-5P-16-F,,,-4.5
2639,Order,112-8211888-7470668,2018-02-25T03:17:41+00:00,YSW5402-1-52-F,1.0,,
2640,Order,112-8211888-7470668,2018-02-25T03:17:41+00:00,YSW5402-1-52-F,,20.99,
2641,Order,112-8211888-7470668,2018-02-25T03:17:41+00:00,YSW5402-1-52-F,,,-3.59
2642,Order,112-8211888-7470668,2018-02-25T03:17:41+00:00,YSW5402-1-52-F,,,-3.15
2655,Order,111-5160066-8212250,2018-02-25T02:14:25+00:00,YSW5402-2F-16-F,1.0,,
2656,Order,111-5160066-8212250,2018-02-25T02:14:25+00:00,YSW5402-2F-16-F,,26.99,
2657,Order,111-5160066-8212250,2018-02-25T02:14:25+00:00,YSW5402-2F-16-F,,,-3.59
2658,Order,111-5160066-8212250,2018-02-25T02:14:25+00:00,YSW5402-2F-16-F,,,-4.05
2717,Order,112-0005793-3321056,2018-02-25T00:50:10+00:00,YSW5402-7402-0P-20-F,1.0,,
2718,Order,112-0005793-3321056,2018-02-25T00:50:10+00:00,YSW5402-7402-0P-20-F,,28.99,
2719,Order,112-0005793-3321056,2018-02-25T00:50:10+00:00,YSW5402-7402-0P-20-F,,,-3.59
2720,Order,112-0005793-3321056,2018-02-25T00:50:10+00:00,YSW5402-7402-0P-20-F,,,-4.35
2763,Order,112-8793148-5546631,2018-02-25T00:45:11+00:00,YSW5402-3-52-F,1.0,,
2764,Order,112-8793148-5546631,2018-02-25T00:45:11+00:00,YSW5402-3-52-F,,26.99,
2765,Order,112-8793148-5546631,2018-02-25T00:45:11+00:00,YSW5402-3-52-F,,,-3.59
2766,Order,112-8793148-5546631,2018-02-25T00:45:11+00:00,YSW5402-3-52-F,,,-4.05
2822,Order,111-6485057-7565801,2018-02-25T00:28:50+00:00,YSW5402-1-50-F,1.0,,
2823,Order,111-6485057-7565801,2018-02-25T00:28:50+00:00,YSW5402-1-50-F,,19.99,
2824,Order,111-6485057-7565801,2018-02-25T00:28:50+00:00,YSW5402-1-50-F,,,-3.59
2825,Order,111-6485057-7565801,2018-02-25T00:28:50+00:00,YSW5402-1-50-F,,,-3.0
2846,Order,112-4465861-5925859,2018-02-25T00:25:22+00:00,YSW5402-7403-2F-20-F,1.0,,
2847,Order,112-4465861-5925859,2018-02-25T00:25:22+00:00,YSW5402-7403-2F-20-F,,22.99,
2848,Order,112-4465861-5925859,2018-02-25T00:25:22+00:00,YSW5402-7403-2F-20-F,,,-3.59
2849,Order,112-4465861-5925859,2018-02-25T00:25:22+00:00,YSW5402-7403-2F-20-F,,,-3.45
2887,Order,112-2063047-7739458,2018-02-25T00:04:36+00:00,YSW5402-3-48-F,1.0,,
2888,Order,112-2063047-7739458,2018-02-25T00:04:36+00:00,YSW5402-3-48-F,,25.99,
2889,Order,112-2063047-7739458,2018-02-25T00:04:36+00:00,YSW5402-3-48-F,,,-3.59
2890,Order,112-2063047-7739458,2018-02-25T00:04:36+00:00,YSW5402-3-48-F,,,-3.9
2919,Order,111-8214994-7520238,2018-02-24T23:56:48+00:00,YSW5402-2F-20-F,1.0,,
2920,Order,111-8214994-7520238,2018-02-24T23:56:48+00:00,YSW5402-2F-20-F,,27.99,
2921,Order,111-8214994-7520238,2018-02-24T23:56:48+00:00,YSW5402-2F-20-F,,,-3.59
2922,Order,111-8214994-7520238,2018-02-24T23:56:48+00:00,YSW5402-2F-20-F,,,-4.2
3007,Order,113-8750833-0198654,2018-02-24T23:29:23+00:00,YSW5402-21P-20-F,1.0,,
3008,Order,113-8750833-0198654,2018-02-24T23:29:23+00:00,YSW5402-21P-20-F,,29.99,
3009,Order,113-8750833-0198654,2018-02-24T23:29:23+00:00,YSW5402-21P-20-F,,,-3.59
3010,Order,113-8750833-0198654,2018-02-24T23:29:23+00:00,YSW5402-21P-20-F,,,-4.5
3098,Order,112-7162600-1923417,2018-02-24T23:16:32+00:00,YSW5402-2N-58-F,1.0,,
3099,Order,112-7162600-1923417,2018-02-24T23:16:32+00:00,YSW5402-2N-58-F,,28.99,
3100,Order,112-7162600-1923417,2018-02-24T23:16:32+00:00,YSW5402-2N-58-F,,5.48,
3101,Order,112-7162600-1923417,2018-02-24T23:16:32+00:00,YSW5402-2N-58-F,,,-5.11
3102,Order,112-7162600-1923417,2018-02-24T23:16:32+00:00,YSW5402-2N-58-F,,,-4.35
3103,Order,112-7162600-1923417,2018-02-24T23:16:32+00:00,YSW5402-2N-58-F,,,-5.48
3110,Order,114-9179403-3070614,2018-02-24T23:15:40+00:00,YSW5402-5P-18-F,1.0,,
3111,Order,114-9179403-3070614,2018-02-24T23:15:40+00:00,YSW5402-5P-18-F,,29.99,
3112,Order,114-9179403-3070614,2018-02-24T23:15:40+00:00,YSW5402-5P-18-F,,,-3.59
3113,Order,114-9179403-3070614,2018-02-24T23:15:40+00:00,YSW5402-5P-18-F,,,-4.5
3158,Order,114-7577648-0318623,2018-02-24T22:38:50+00:00,YSW5402-3-50-F,1.0,,
3159,Order,114-7577648-0318623,2018-02-24T22:38:50+00:00,YSW5402-3-50-F,,26.99,
3160,Order,114-7577648-0318623,2018-02-24T22:38:50+00:00,YSW5402-3-50-F,,,-3.59
3161,Order,114-7577648-0318623,2018-02-24T22:38:50+00:00,YSW5402-3-50-F,,,-4.05
3162,Order,112-3024335-2307401,2018-02-24T22:38:44+00:00,YSW5402-2-46-F,1.0,,
3163,Order,112-3024335-2307401,2018-02-24T22:38:44+00:00,YSW5402-2-46-F,,25.99,
3164,Order,112-3024335-2307401,2018-02-24T22:38:44+00:00,YSW5402-2-46-F,,,-3.59
3165,Order,112-3024335-2307401,2018-02-24T22:38:44+00:00,YSW5402-2-46-F,,,-3.9
3178,Order,114-9607954-3459438,2018-02-24T22:33:21+00:00,YSW5402-3-52-F,1.0,,
3179,Order,114-9607954-3459438,2018-02-24T22:33:21+00:00,YSW5402-3-52-F,,26.99,
3180,Order,114-9607954-3459438,2018-02-24T22:33:21+00:00,YSW5402-3-52-F,,,-3.59
3181,Order,114-9607954-3459438,2018-02-24T22:33:21+00:00,YSW5402-3-52-F,,,-4.05
3182,Order,112-3424165-5049057,2018-02-24T22:33:04+00:00,YSW5402-30-18-F,1.0,,
3183,Order,112-3424165-5049057,2018-02-24T22:33:04+00:00,YSW5402-30-18-F,,28.99,
3184,Order,112-3424165-5049057,2018-02-24T22:33:04+00:00,YSW5402-30-18-F,,,-3.59
3185,Order,112-3424165-5049057,2018-02-24T22:33:04+00:00,YSW5402-30-18-F,,,-4.35
3206,Order,112-8755796-1537857,2018-02-24T22:29:39+00:00,YSW5402-4-54-F,1.0,,
3207,Order,112-8755796-1537857,2018-02-24T22:29:39+00:00,YSW5402-4-54-F,,26.99,
3208,Order,112-8755796-1537857,2018-02-24T22:29:39+00:00,YSW5402-4-54-F,,5.48,
3209,Order,112-8755796-1537857,2018-02-24T22:29:39+00:00,YSW5402-4-54-F,,,-3.59
3210,Order,112-8755796-1537857,2018-02-24T22:29:39+00:00,YSW5402-4-54-F,,,-4.05
3211,Order,112-8755796-1537857,2018-02-24T22:29:39+00:00,YSW5402-4-54-F,,,
3220,Order,112-6082461-5507446,2018-02-24T22:28:35+00:00,YSW5402-30-24-F,1.0,,
3221,Order,112-6082461-5507446,2018-02-24T22:28:35+00:00,YSW5402-30-24-F,,29.99,
3222,Order,112-6082461-5507446,2018-02-24T22:28:35+00:00,YSW5402-30-24-F,,,-3.59
3223,Order,112-6082461-5507446,2018-02-24T22:28:35+00:00,YSW5402-30-24-F,,,-4.5
3240,Order,111-9517364-5413851,2018-02-24T22:22:08+00:00,YSW5402-3N-46-F,1.0,,
3241,Order,111-9517364-5413851,2018-02-24T22:22:08+00:00,YSW5402-3N-46-F,,20.99,
3242,Order,111-9517364-5413851,2018-02-24T22:22:08+00:00,YSW5402-3N-46-F,,,-3.59
3243,Order,111-9517364-5413851,2018-02-24T22:22:08+00:00,YSW5402-3N-46-F,,,-3.15
3272,Order,111-8909975-3431454,2018-02-24T21:59:55+00:00,YSW5402-3-46-F,1.0,,
3273,Order,111-8909975-3431454,2018-02-24T21:59:55+00:00,YSW5402-3-46-F,,25.99,
3274,Order,111-8909975-3431454,2018-02-24T21:59:55+00:00,YSW5402-3-46-F,,,-3.59
3275,Order,111-8909975-3431454,2018-02-24T21:59:55+00:00,YSW5402-3-46-F,,,-3.9
3304,Order,111-0400910-6963402,2018-02-24T21:52:29+00:00,YSW5402-30-18-F,1.0,,
3305,Order,111-0400910-6963402,2018-02-24T21:52:29+00:00,YSW5402-30-18-F,,28.99,
3306,Order,111-0400910-6963402,2018-02-24T21:52:29+00:00,YSW5402-30-18-F,,,-3.59
3307,Order,111-0400910-6963402,2018-02-24T21:52:29+00:00,YSW5402-30-18-F,,,-4.35
3363,Order,111-3326727-4484252,2018-02-24T21:30:37+00:00,YSW5402-52-18-F,1.0,,
3364,Order,111-3326727-4484252,2018-02-24T21:30:37+00:00,YSW5402-52-18-F,,29.99,
3365,Order,111-3326727-4484252,2018-02-24T21:30:37+00:00,YSW5402-52-18-F,,,-3.59
3366,Order,111-3326727-4484252,2018-02-24T21:30:37+00:00,YSW5402-52-18-F,,,-4.5
3383,Order,113-8459361-3164229,2018-02-24T21:06:43+00:00,YSW5402-1-54-F,1.0,,
3384,Order,113-8459361-3164229,2018-02-24T21:06:43+00:00,YSW5402-1-54-F,,19.99,
3385,Order,113-8459361-3164229,2018-02-24T21:06:43+00:00,YSW5402-1-54-F,,,-3.59
3386,Order,113-8459361-3164229,2018-02-24T21:06:43+00:00,YSW5402-1-54-F,,,-3.0
3457,Order,113-4826610-3535426,2018-02-24T20:29:19+00:00,YSW5402-1-58-F,1.0,,
3458,Order,113-4826610-3535426,2018-02-24T20:29:19+00:00,YSW5402-1-58-F,,23.99,
3459,Order,113-4826610-3535426,2018-02-24T20:29:19+00:00,YSW5402-1-58-F,,,-3.59
3460,Order,113-4826610-3535426,2018-02-24T20:29:19+00:00,YSW5402-1-58-F,,,-3.6
3604,Order,114-9042585-9902649,2018-02-24T17:28:09+00:00,YSW5402-1-54-F,1.0,,
3605,Order,114-9042585-9902649,2018-02-24T17:28:09+00:00,YSW5402-1-54-F,,19.99,
3606,Order,114-9042585-9902649,2018-02-24T17:28:09+00:00,YSW5402-1-54-F,,,-3.59
3607,Order,114-9042585-9902649,2018-02-24T17:28:09+00:00,YSW5402-1-54-F,,,-3.0
3608,Order,111-6934515-8688245,2018-02-24T17:27:35+00:00,YSW5402-1-56-F,1.0,,
3609,Order,111-6934515-8688245,2018-02-24T17:27:35+00:00,YSW5402-1-56-F,,20.99,
3610,Order,111-6934515-8688245,2018-02-24T17:27:35+00:00,YSW5402-1-56-F,,3.49,
3611,Order,111-6934515-8688245,2018-02-24T17:27:35+00:00,YSW5402-1-56-F,,,-3.59
3612,Order,111-6934515-8688245,2018-02-24T17:27:35+00:00,YSW5402-1-56-F,,,-3.15
3613,Order,111-6934515-8688245,2018-02-24T17:27:35+00:00,YSW5402-1-56-F,,,-3.49
3662,Order,111-2463676-5759412,2018-02-24T16:35:36+00:00,YSW5402-3-50-F,1.0,,
3663,Order,111-2463676-5759412,2018-02-24T16:35:36+00:00,YSW5402-3-50-F,,26.99,
3664,Order,111-2463676-5759412,2018-02-24T16:35:36+00:00,YSW5402-3-50-F,,,-3.59
3665,Order,111-2463676-5759412,2018-02-24T16:35:36+00:00,YSW5402-3-50-F,,,-4.05
3666,Order,112-0495124-2138627,2018-02-24T16:33:21+00:00,YSW5402-30-18-F,1.0,,
3667,Order,112-0495124-2138627,2018-02-24T16:33:21+00:00,YSW5402-30-18-F,,28.99,
3668,Order,112-0495124-2138627,2018-02-24T16:33:21+00:00,YSW5402-30-18-F,,,-3.59
3669,Order,112-0495124-2138627,2018-02-24T16:33:21+00:00,YSW5402-30-18-F,,,-4.35
3708,Order,113-4561816-1277018,2018-02-24T16:27:30+00:00,YSW5402-1-56-F,1.0,,
3709,Order,113-4561816-1277018,2018-02-24T16:27:30+00:00,YSW5402-1-56-F,,20.99,
3710,Order,113-4561816-1277018,2018-02-24T16:27:30+00:00,YSW5402-1-56-F,,,-3.59
3711,Order,113-4561816-1277018,2018-02-24T16:27:30+00:00,YSW5402-1-56-F,,,-3.15
3736,Order,112-4806932-8504219,2018-02-24T16:22:40+00:00,YSW5402-7403-1F-18-F,1.0,,
3737,Order,112-4806932-8504219,2018-02-24T16:22:40+00:00,YSW5402-7403-1F-18-F,,28.99,
3738,Order,112-4806932-8504219,2018-02-24T16:22:40+00:00,YSW5402-7403-1F-18-F,,,-3.59
3739,Order,112-4806932-8504219,2018-02-24T16:22:40+00:00,YSW5402-7403-1F-18-F,,,-4.35
3798,Order,113-1851667-2254667,2018-02-24T12:18:47+00:00,YSW5402-3-50-F,1.0,,
3799,Order,113-1851667-2254667,2018-02-24T12:18:47+00:00,YSW5402-3-50-F,,26.99,
3800,Order,113-1851667-2254667,2018-02-24T12:18:47+00:00,YSW5402-3-50-F,,,-3.59
3801,Order,113-1851667-2254667,2018-02-24T12:18:47+00:00,YSW5402-3-50-F,,,-4.05
3802,Order,111-1982781-2999456,2018-02-24T12:18:43+00:00,YSW5402-3N-58-F,1.0,,
3803,Order,111-1982781-2999456,2018-02-24T12:18:43+00:00,YSW5402-3N-58-F,,28.99,
3804,Order,111-1982781-2999456,2018-02-24T12:18:43+00:00,YSW5402-3N-58-F,,,-3.59
3805,Order,111-1982781-2999456,2018-02-24T12:18:43+00:00,YSW5402-3N-58-F,,,-4.35
3816,Order,112-5019191-7620253,2018-02-24T11:49:24+00:00,YSW5402-6N-44-F,1.0,,
3817,Order,112-5019191-7620253,2018-02-24T11:49:24+00:00,YSW5402-6N-44-F,,22.99,
3818,Order,112-5019191-7620253,2018-02-24T11:49:24+00:00,YSW5402-6N-44-F,,,-3.59
3819,Order,112-5019191-7620253,2018-02-24T11:49:24+00:00,YSW5402-6N-44-F,,,-3.45
3872,Order,114-5081299-8807465,2018-02-24T11:36:14+00:00,YSW5402-4-52-F,1.0,,
3873,Order,114-5081299-8807465,2018-02-24T11:36:14+00:00,YSW5402-4-52-F,,27.99,
3874,Order,114-5081299-8807465,2018-02-24T11:36:14+00:00,YSW5402-4-52-F,,,-3.59
3875,Order,114-5081299-8807465,2018-02-24T11:36:14+00:00,YSW5402-4-52-F,,,-4.2
3942,Order,113-8685622-3933822,2018-02-24T11:27:57+00:00,YSW5402-2F-20-F,1.0,,
3943,Order,113-8685622-3933822,2018-02-24T11:27:57+00:00,YSW5402-2F-20-F,,27.99,
3944,Order,113-8685622-3933822,2018-02-24T11:27:57+00:00,YSW5402-2F-20-F,,,-3.59
3945,Order,113-8685622-3933822,2018-02-24T11:27:57+00:00,YSW5402-2F-20-F,,,-4.2
3966,Order,114-6265904-7656226,2018-02-24T11:23:48+00:00,YSW5402-3N-46-F,1.0,,
3967,Order,114-6265904-7656226,2018-02-24T11:23:48+00:00,YSW5402-3N-46-F,,20.99,
3968,Order,114-6265904-7656226,2018-02-24T11:23:48+00:00,YSW5402-3N-46-F,,,-3.59
3969,Order,114-6265904-7656226,2018-02-24T11:23:48+00:00,YSW5402-3N-46-F,,,-3.15
3970,Order,111-8696290-0505067,2018-02-24T11:23:38+00:00,YSW5402-3N-58-F,1.0,,
3971,Order,111-8696290-0505067,2018-02-24T11:23:38+00:00,YSW5402-3N-58-F,,28.99,
3972,Order,111-8696290-0505067,2018-02-24T11:23:38+00:00,YSW5402-3N-58-F,,5.48,
3973,Order,111-8696290-0505067,2018-02-24T11:23:38+00:00,YSW5402-3N-58-F,,,-3.59
3974,Order,111-8696290-0505067,2018-02-24T11:23:38+00:00,YSW5402-3N-58-F,,,-4.35
3975,Order,111-8696290-0505067,2018-02-24T11:23:38+00:00,YSW5402-3N-58-F,,,-5.48
4035,Order,111-1556520-6070659,2018-02-24T10:35:29+00:00,YSW5402-1-56-F,1.0,,
4036,Order,111-1556520-6070659,2018-02-24T10:35:29+00:00,YSW5402-1-56-F,,20.99,
4037,Order,111-1556520-6070659,2018-02-24T10:35:29+00:00,YSW5402-1-56-F,,,-3.59
4038,Order,111-1556520-6070659,2018-02-24T10:35:29+00:00,YSW5402-1-56-F,,,-3.15
4067,Order,111-8603585-8105029,2018-02-24T10:28:00+00:00,YSW5402-2-50-F,1.0,,
4068,Order,111-8603585-8105029,2018-02-24T10:28:00+00:00,YSW5402-2-50-F,,22.99,
4069,Order,111-8603585-8105029,2018-02-24T10:28:00+00:00,YSW5402-2-50-F,,,-3.59
4070,Order,111-8603585-8105029,2018-02-24T10:28:00+00:00,YSW5402-2-50-F,,,-3.45
4087,Order,113-0726205-0385067,2018-02-24T10:23:45+00:00,YSW5402-2-52-F,1.0,,
4088,Order,113-0726205-0385067,2018-02-24T10:23:45+00:00,YSW5402-2-52-F,,24.99,
4089,Order,113-0726205-0385067,2018-02-24T10:23:45+00:00,YSW5402-2-52-F,,2.15,
4090,Order,113-0726205-0385067,2018-02-24T10:23:45+00:00,YSW5402-2-52-F,,,-5.11
4091,Order,113-0726205-0385067,2018-02-24T10:23:45+00:00,YSW5402-2-52-F,,,-3.75
4092,Order,113-0726205-0385067,2018-02-24T10:23:45+00:00,YSW5402-2-52-F,,,-2.15
4146,Order,113-0160751-1893857,2018-02-24T09:47:51+00:00,YSW5402-2F-22-F,1.0,,
4147,Order,113-0160751-1893857,2018-02-24T09:47:51+00:00,YSW5402-2F-22-F,,27.99,
4148,Order,113-0160751-1893857,2018-02-24T09:47:51+00:00,YSW5402-2F-22-F,,,-3.59
4149,Order,113-0160751-1893857,2018-02-24T09:47:51+00:00,YSW5402-2F-22-F,,,-4.2
4188,Order,113-4435268-1489012,2018-02-24T09:30:45+00:00,YSW5402-52-14-F,1.0,,
4189,Order,113-4435268-1489012,2018-02-24T09:30:45+00:00,YSW5402-52-14-F,,29.99,
4190,Order,113-4435268-1489012,2018-02-24T09:30:45+00:00,YSW5402-52-14-F,,,-3.59
4191,Order,113-4435268-1489012,2018-02-24T09:30:45+00:00,YSW5402-52-14-F,,,-4.5
4239,Order,112-1446427-6693844,2018-02-24T09:22:09+00:00,YSW5402-2N-52-F,1.0,,
4240,Order,112-1446427-6693844,2018-02-24T09:22:09+00:00,YSW5402-2N-52-F,,27.99,
4241,Order,112-1446427-6693844,2018-02-24T09:22:09+00:00,YSW5402-2N-52-F,,,-3.59
4242,Order,112-1446427-6693844,2018-02-24T09:22:09+00:00,YSW5402-2N-52-F,,,-4.2
4327,Order,114-8985057-6888225,2018-02-24T08:35:04+00:00,YSW5402-30-26-F,1.0,,
4328,Order,114-8985057-6888225,2018-02-24T08:35:04+00:00,YSW5402-30-26-F,,29.99,
