posted-date,quantity-purchased
2018-02-25T00:27:34+00:00,1.0
2018-02-25T00:27:26+00:00,1.0
2018-02-25T00:26:35+00:00,1.0
2018-02-25T00:26:23+00:00,1.0
2018-02-25T00:25:22+00:00,1.0
2018-02-25T00:24:13+00:00,1.0
2018-02-25T00:23:14+00:00,1.0
2018-02-25T00:23:14+00:00,1.0
2018-02-25T00:21:50+00:00,1.0
2018-02-25T00:21:07+00:00,1.0
2018-02-25T00:12:10+00:00,1.0
2018-02-25T00:12:03+00:00,1.0
2018-02-25T00:11:56+00:00,1.0
2018-02-25T00:11:32+00:00,1.0
2018-02-25T00:04:36+00:00,1.0
2018-02-25T00:04:33+00:00,1.0
2018-02-25T00:04:13+00:00,1.0
2018-02-25T00:03:54+00:00,1.0
2018-02-25T00:03:11+00:00,1.0
2018-02-25T00:01:05+00:00,1.0
2018-02-24T23:57:41+00:00,1.0
2018-02-24T23:56:58+00:00,1.0
2018-02-24T23:56:48+00:00,1.0
2018-02-24T23:45:53+00:00,1.0
2018-02-24T23:45:23+00:00,1.0
2018-02-24T23:41:14+00:00,1.0
2018-02-24T23:39:09+00:00,1.0
2018-02-24T23:38:29+00:00,1.0
2018-02-24T23:38:29+00:00,1.0
2018-02-24T23:37:15+00:00,1.0
2018-02-24T23:34:45+00:00,1.0
2018-02-24T23:34:39+00:00,1.0
2018-02-24T23:33:24+00:00,1.0
2018-02-24T23:33:04+00:00,1.0
2018-02-24T23:32:12+00:00,1.0
2018-02-24T23:31:07+00:00,1.0
2018-02-24T23:30:25+00:00,1.0
2018-02-24T23:30:12+00:00,1.0
2018-02-24T23:30:12+00:00,1.0
2018-02-24T23:29:46+00:00,1.0
2018-02-24T23:29:32+00:00,1.0
2018-02-24T23:29:27+00:00,1.0
2018-02-24T23:29:23+00:00,1.0
2018-02-24T23:28:47+00:00,1.0
2018-02-24T23:28:16+00:00,1.0
2018-02-24T23:28:04+00:00,1.0
2018-02-24T23:27:52+00:00,1.0
2018-02-24T23:27:39+00:00,1.0
2018-02-24T23:27:25+00:00,1.0
2018-02-24T23:26:46+00:00,1.0
2018-02-24T23:26:29+00:00,1.0
2018-02-24T23:25:27+00:00,1.0
2018-02-24T23:24:52+00:00,1.0
2018-02-24T23:24:32+00:00,1.0
2018-02-24T23:24:32+00:00,1.0
2018-02-24T23:23:13+00:00,1.0
2018-02-24T23:23:09+00:00,1.0
2018-02-24T23:22:43+00:00,1.0
2018-02-24T23:22:21+00:00,1.0
2018-02-24T23:21:18+00:00,1.0
2018-02-24T23:20:10+00:00,1.0
2018-02-24T23:19:25+00:00,1.0
2018-02-24T23:19:25+00:00,1.0
2018-02-24T23:16:59+00:00,1.0
2018-02-24T23:16:32+00:00,1.0
2018-02-24T23:16:17+00:00,1.0
2018-02-24T23:15:40+00:00,1.0
2018-02-24T23:11:53+00:00,1.0
2018-02-24T23:09:32+00:00,1.0
2018-02-24T23:08:00+00:00,1.0
2018-02-24T23:00:20+00:00,1.0
2018-02-24T22:59:07+00:00,1.0
2018-02-24T22:59:07+00:00,1.0
2018-02-24T22:59:07+00:00,1.0
2018-02-24T22:58:12+00:00,1.0
2018-02-24T22:57:53+00:00,1.0
2018-02-24T22:57:13+00:00,1.0
2018-02-24T22:40:01+00:00,1.0
2018-02-24T22:38:50+00:00,1.0
2018-02-24T22:38:44+00:00,1.0
2018-02-24T22:38:00+00:00,1.0
2018-02-24T22:35:07+00:00,1.0
2018-02-24T22:34:32+00:00,1.0
2018-02-24T22:33:21+00:00,1.0
2018-02-24T22:33:04+00:00,1.0
2018-02-24T22:32:24+00:00,1.0
2018-02-24T22:31:40+00:00,1.0
2018-02-24T22:31:10+00:00,1.0
2018-02-24T22:31:10+00:00,1.0
2018-02-24T22:30:25+00:00,1.0
2018-02-24T22:29:39+00:00,1.0
2018-02-24T22:29:16+00:00,1.0
2018-02-24T22:28:40+00:00,1.0
2018-02-24T22:28:35+00:00,1.0
2018-02-24T22:27:38+00:00,1.0
2018-02-24T22:27:13+00:00,1.0
2018-02-24T22:26:11+00:00,1.0
2018-02-24T22:25:15+00:00,1.0
2018-02-24T22:22:08+00:00,1.0
2018-02-24T22:22:08+00:00,1.0
2018-02-24T22:21:50+00:00,1.0
2018-02-24T22:21:45+00:00,1.0
2018-02-24T22:21:28+00:00,1.0
2018-02-24T22:21:13+00:00,1.0
2018-02-24T22:18:39+00:00,2.0
2018-02-24T21:59:55+00:00,1.0
2018-02-24T21:59:53+00:00,1.0
2018-02-24T21:59:53+00:00,1.0
2018-02-24T21:59:03+00:00,1.0
2018-02-24T21:58:44+00:00,1.0
2018-02-24T21:58:35+00:00,1.0
2018-02-24T21:53:53+00:00,1.0
2018-02-24T21:52:52+00:00,1.0
2018-02-24T21:52:29+00:00,1.0
2018-02-24T21:51:00+00:00,1.0
2018-02-24T21:46:49+00:00,1.0
2018-02-24T21:41:49+00:00,1.0
2018-02-24T21:41:12+00:00,1.0
2018-02-24T21:41:12+00:00,1.0
2018-02-24T21:40:50+00:00,1.0
2018-02-24T21:39:07+00:00,1.0
2018-02-24T21:38:51+00:00,1.0
2018-02-24T21:38:05+00:00,1.0
2018-02-24T21:38:05+00:00,1.0
2018-02-24T21:37:43+00:00,1.0
2018-02-24T21:36:33+00:00,1.0
2018-02-24T21:30:37+00:00,1.0
2018-02-24T21:25:04+00:00,1.0
2018-02-24T21:11:17+00:00,1.0
2018-02-24T21:08:24+00:00,1.0
2018-02-24T21:07:29+00:00,1.0
2018-02-24T21:06:43+00:00,1.0
2018-02-24T21:06:23+00:00,1.0
2018-02-24T21:05:36+00:00,1.0
2018-02-24T21:05:00+00:00,1.0
2018-02-24T21:04:31+00:00,1.0
2018-02-24T21:01:57+00:00,1.0
2018-02-24T21:01:28+00:00,1.0
2018-02-24T20:59:09+00:00,1.0
2018-02-24T20:59:09+00:00,1.0
2018-02-24T20:57:09+00:00,1.0
2018-02-24T20:56:51+00:00,1.0
2018-02-24T20:56:31+00:00,1.0
2018-02-24T20:55:59+00:00,1.0
2018-02-24T20:55:45+00:00,1.0
2018-02-24T20:54:29+00:00,1.0
2018-02-24T20:54:03+00:00,1.0
2018-02-24T20:53:48+00:00,1.0
2018-02-24T20:48:20+00:00,1.0
2018-02-24T20:29:19+00:00,1.0
2018-02-24T20:15:53+00:00,1.0
2018-02-24T20:13:55+00:00,1.0
2018-02-24T20:12:42+00:00,1.0
2018-02-24T20:10:31+00:00,1.0
2018-02-24T20:07:38+00:00,1.0
2018-02-24T20:07:05+00:00,1.0
2018-02-24T20:05:39+00:00,1.0
2018-02-24T20:04:49+00:00,1.0
2018-02-24T20:04:47+00:00,1.0
2018-02-24T19:57:15+00:00,1.0
2018-02-24T19:51:43+00:00,1.0
2018-02-24T19:34:17+00:00,1.0
2018-02-24T19:28:18+00:00,1.0
2018-02-24T19:28:17+00:00,1.0
2018-02-24T19:27:07+00:00,1.0
2018-02-24T19:18:33+00:00,1.0
2018-02-24T19:18:03+00:00,1.0
2018-02-24T19:18:00+00:00,1.0
2018-02-24T19:17:56+00:00,1.0
2018-02-24T19:17:50+00:00,1.0
2018-02-24T19:17:50+00:00,1.0
2018-02-24T19:17:40+00:00,1.0
2018-02-24T19:14:05+00:00,1.0
2018-02-24T19:11:56+00:00,1.0
2018-02-24T18:36:39+00:00,1.0
2018-02-24T18:32:18+00:00,1.0
2018-02-24T18:27:32+00:00,1.0
2018-02-24T18:15:40+00:00,1.0
2018-02-24T18:09:05+00:00,1.0
2018-02-24T18:05:49+00:00,1.0
2018-02-24T18:05:49+00:00,1.0
2018-02-24T17:58:51+00:00,1.0
2018-02-24T17:35:14+00:00,1.0
2018-02-24T17:28:09+00:00,1.0
2018-02-24T17:27:35+00:00,1.0
2018-02-24T17:27:15+00:00,1.0
2018-02-24T17:27:04+00:00,1.0
2018-02-24T17:26:11+00:00,1.0
2018-02-24T17:25:59+00:00,1.0
2018-02-24T17:25:59+00:00,1.0
2018-02-24T17:25:59+00:00,1.0
2018-02-24T17:25:59+00:00,1.0
2018-02-24T17:25:29+00:00,1.0
2018-02-24T17:22:21+00:00,1.0
2018-02-24T17:06:37+00:00,1.0
2018-02-24T16:46:31+00:00,1.0
2018-02-24T16:38:06+00:00,1.0
2018-02-24T16:35:36+00:00,1.0
2018-02-24T16:33:21+00:00,1.0
2018-02-24T16:33:20+00:00,1.0
2018-02-24T16:33:20+00:00,1.0
2018-02-24T16:29:04+00:00,1.0
2018-02-24T16:29:04+00:00,1.0
2018-02-24T16:28:45+00:00,1.0
2018-02-24T16:28:39+00:00,1.0
2018-02-24T16:28:12+00:00,1.0
2018-02-24T16:28:01+00:00,1.0
2018-02-24T16:27:30+00:00,1.0
2018-02-24T16:26:45+00:00,1.0
2018-02-24T16:25:44+00:00,1.0
2018-02-24T16:24:22+00:00,1.0
2018-02-24T16:23:55+00:00,1.0
2018-02-24T16:22:46+00:00,1.0
2018-02-24T16:22:40+00:00,1.0
2018-02-24T16:22:40+00:00,1.0
2018-02-24T16:22:13+00:00,1.0
2018-02-24T16:21:28+00:00,1.0
2018-02-24T16:19:17+00:00,1.0
2018-02-24T16:15:28+00:00,1.0
2018-02-24T15:08:32+00:00,1.0
2018-02-24T15:06:14+00:00,1.0
2018-02-24T15:00:13+00:00,1.0
2018-02-24T14:58:44+00:00,1.0
2018-02-24T14:58:07+00:00,1.0
2018-02-24T14:57:32+00:00,1.0
2018-02-24T13:36:47+00:00,1.0
2018-02-24T12:29:41+00:00,1.0
2018-02-24T12:27:57+00:00,1.0
2018-02-24T12:23:46+00:00,1.0
2018-02-24T12:18:47+00:00,1.0
2018-02-24T12:18:43+00:00,1.0
2018-02-24T12:18:23+00:00,1.0
2018-02-24T12:04:29+00:00,1.0
2018-02-24T11:49:24+00:00,1.0
2018-02-24T11:43:12+00:00,1.0
2018-02-24T11:41:44+00:00,1.0
2018-02-24T11:41:41+00:00,1.0
2018-02-24T11:41:38+00:00,1.0
2018-02-24T11:41:28+00:00,1.0
2018-02-24T11:39:28+00:00,1.0
2018-02-24T11:39:18+00:00,1.0
2018-02-24T11:38:09+00:00,1.0
2018-02-24T11:38:06+00:00,1.0
2018-02-24T11:37:59+00:00,1.0
2018-02-24T11:37:33+00:00,1.0
2018-02-24T11:37:33+00:00,1.0
2018-02-24T11:37:06+00:00,1.0
2018-02-24T11:36:14+00:00,1.0
2018-02-24T11:35:56+00:00,1.0
2018-02-24T11:35:56+00:00,1.0
2018-02-24T11:35:50+00:00,1.0
2018-02-24T11:35:25+00:00,1.0
2018-02-24T11:35:01+00:00,1.0
2018-02-24T11:33:52+00:00,1.0
2018-02-24T11:33:41+00:00,1.0
2018-02-24T11:33:41+00:00,1.0
2018-02-24T11:32:42+00:00,1.0
2018-02-24T11:32:42+00:00,1.0
2018-02-24T11:32:16+00:00,1.0
2018-02-24T11:31:05+00:00,1.0
2018-02-24T11:29:45+00:00,1.0
2018-02-24T11:29:29+00:00,1.0
2018-02-24T11:28:52+00:00,1.0
2018-02-24T11:28:45+00:00,1.0
2018-02-24T11:27:57+00:00,1.0
2018-02-24T11:27:39+00:00,1.0
2018-02-24T11:27:07+00:00,1.0
2018-02-24T11:26:44+00:00,1.0
2018-02-24T11:25:32+00:00,1.0
2018-02-24T11:23:58+00:00,1.0
2018-02-24T11:23:48+00:00,1.0
2018-02-24T11:23:38+00:00,1.0
2018-02-24T11:23:07+00:00,1.0
2018-02-24T11:22:17+00:00,1.0
2018-02-24T11:20:11+00:00,1.0
2018-02-24T11:15:49+00:00,1.0
2018-02-24T10:59:57+00:00,1.0
2018-02-24T10:51:37+00:00,1.0
2018-02-24T10:48:56+00:00,1.0
2018-02-24T10:46:51+00:00,1.0
2018-02-24T10:46:25+00:00,1.0
2018-02-24T10:42:12+00:00,1.0
2018-02-24T10:36:56+00:00,1.0
2018-02-24T10:36:56+00:00,1.0
2018-02-24T10:36:08+00:00,1.0
2018-02-24T10:35:29+00:00,1.0
2018-02-24T10:34:16+00:00,1.0
2018-02-24T10:33:50+00:00,1.0
2018-02-24T10:31:17+00:00,1.0
2018-02-24T10:29:12+00:00,1.0
2018-02-24T10:29:05+00:00,1.0
2018-02-24T10:28:40+00:00,1.0
2018-02-24T10:28:00+00:00,1.0
2018-02-24T10:28:00+00:00,1.0
2018-02-24T10:27:15+00:00,1.0
2018-02-24T10:26:56+00:00,1.0
2018-02-24T10:25:21+00:00,1.0
2018-02-24T10:24:46+00:00,1.0
2018-02-24T10:23:45+00:00,1.0
2018-02-24T10:22:11+00:00,1.0
2018-02-24T10:20:02+00:00,1.0
2018-02-24T10:20:02+00:00,1.0
2018-02-24T10:09:19+00:00,1.0
2018-02-24T10:02:21+00:00,1.0
2018-02-24T09:58:14+00:00,1.0
2018-02-24T09:57:59+00:00,1.0
2018-02-24T09:57:59+00:00,1.0
2018-02-24T09:55:09+00:00,1.0
2018-02-24T09:54:59+00:00,1.0
2018-02-24T09:54:42+00:00,1.0
2018-02-24T09:52:53+00:00,1.0
2018-02-24T09:47:51+00:00,1.0
2018-02-24T09:38:23+00:00,1.0
2018-02-24T09:36:38+00:00,1.0
2018-02-24T09:36:38+00:00,1.0
2018-02-24T09:33:31+00:00,1.0
2018-02-24T09:32:08+00:00,1.0
2018-02-24T09:31:50+00:00,1.0
2018-02-24T09:31:29+00:00,1.0
2018-02-24T09:31:02+00:00,1.0
2018-02-24T09:30:45+00:00,1.0
2018-02-24T09:29:59+00:00,1.0
2018-02-24T09:29:01+00:00,1.0
2018-02-24T09:28:37+00:00,1.0
2018-02-24T09:28:16+00:00,1.0
2018-02-24T09:27:46+00:00,1.0
2018-02-24T09:27:46+00:00,1.0
2018-02-24T09:27:46+00:00,1.0
2018-02-24T09:27:46+00:00,1.0
2018-02-24T09:27:24+00:00,1.0
2018-02-24T09:26:54+00:00,1.0
2018-02-24T09:26:54+00:00,1.0
2018-02-24T09:22:09+00:00,1.0
2018-02-24T09:21:22+00:00,1.0
2018-02-24T09:20:37+00:00,1.0
2018-02-24T09:18:35+00:00,1.0
2018-02-24T09:18:15+00:00,1.0
2018-02-24T09:17:57+00:00,1.0
2018-02-24T09:15:05+00:00,1.0
2018-02-24T08:50:48+00:00,1.0
2018-02-24T08:50:48+00:00,1.0
2018-02-24T08:50:48+00:00,1.0
2018-02-24T08:47:25+00:00,1.0
2018-02-24T08:42:37+00:00,1.0
2018-02-24T08:41:48+00:00,1.0
2018-02-24T08:41:41+00:00,1.0
2018-02-24T08:41:12+00:00,1.0
2018-02-24T08:40:17+00:00,1.0
2018-02-24T08:39:54+00:00,1.0
2018-02-24T08:36:49+00:00,1.0
2018-02-24T08:35:50+00:00,1.0
2018-02-24T08:35:50+00:00,1.0
2018-02-24T08:35:47+00:00,1.0
2018-02-24T08:35:06+00:00,1.0
2018-02-24T08:35:04+00:00,1.0
2018-02-24T08:31:39+00:00,1.0
2018-02-24T08:30:18+00:00,1.0
2018-02-24T08:29:54+00:00,1.0
2018-02-24T08:27:59+00:00,1.0
2018-02-24T08:25:39+00:00,1.0
2018-02-24T07:55:39+00:00,1.0
2018-02-24T07:53:26+00:00,1.0
2018-02-24T07:51:26+00:00,1.0
2018-02-24T07:51:26+00:00,1.0
2018-02-24T07:49:58+00:00,1.0
2018-02-24T07:48:34+00:00,1.0
2018-02-24T07:39:00+00:00,1.0
2018-02-24T07:38:11+00:00,1.0
2018-02-24T07:36:28+00:00,1.0
2018-02-24T07:35:38+00:00,1.0
2018-02-24T07:34:50+00:00,1.0
2018-02-24T07:34:32+00:00,1.0
2018-02-24T07:32:15+00:00,1.0
2018-02-24T07:32:08+00:00,1.0
2018-02-24T07:31:50+00:00,1.0
2018-02-24T07:30:41+00:00,1.0
2018-02-24T07:29:33+00:00,1.0
2018-02-24T07:28:52+00:00,1.0
2018-02-24T07:28:24+00:00,1.0
2018-02-24T07:28:01+00:00,1.0
2018-02-24T07:27:59+00:00,1.0
2018-02-24T07:27:16+00:00,1.0
2018-02-24T07:27:04+00:00,1.0
2018-02-24T07:27:04+00:00,1.0
2018-02-24T07:26:53+00:00,1.0
2018-02-24T07:26:34+00:00,1.0
2018-02-24T07:26:22+00:00,1.0
2018-02-24T07:25:49+00:00,1.0
2018-02-24T07:25:17+00:00,1.0
2018-02-24T07:24:56+00:00,1.0
2018-02-24T07:24:25+00:00,1.0
2018-02-24T07:23:54+00:00,1.0
2018-02-24T07:23:54+00:00,1.0
2018-02-24T07:23:19+00:00,1.0
2018-02-24T07:21:41+00:00,1.0
2018-02-24T07:21:30+00:00,1.0
2018-02-24T07:21:27+00:00,1.0
2018-02-24T07:21:11+00:00,1.0
2018-02-24T07:21:08+00:00,1.0
2018-02-24T07:20:38+00:00,1.0
2018-02-24T07:20:38+00:00,1.0
2018-02-24T07:20:19+00:00,1.0
2018-02-24T07:20:01+00:00,1.0
2018-02-24T07:19:29+00:00,1.0
2018-02-24T07:18:58+00:00,1.0
2018-02-24T07:16:49+00:00,1.0
2018-02-24T07:16:34+00:00,1.0
2018-02-24T07:14:34+00:00,1.0
2018-02-24T07:13:51+00:00,1.0
2018-02-24T07:12:23+00:00,1.0
2018-02-24T07:12:23+00:00,1.0
2018-02-24T07:09:32+00:00,1.0
2018-02-24T07:06:20+00:00,1.0
2018-02-24T06:56:58+00:00,1.0
2018-02-24T06:50:08+00:00,1.0
2018-02-24T06:50:08+00:00,1.0
2018-02-24T06:49:50+00:00,1.0
2018-02-24T06:48:44+00:00,1.0
2018-02-24T06:48:27+00:00,1.0
2018-02-24T06:46:27+00:00,1.0
2018-02-24T06:45:17+00:00,1.0
2018-02-24T06:34:12+00:00,1.0
2018-02-24T06:34:12+00:00,1.0
2018-02-24T06:24:54+00:00,1.0
2018-02-24T06:21:17+00:00,1.0
2018-02-24T06:21:06+00:00,1.0
2018-02-24T06:20:45+00:00,1.0
2018-02-24T06:20:45+00:00,1.0
2018-02-24T06:17:56+00:00,1.0
2018-02-24T06:13:45+00:00,1.0
2018-02-24T06:02:43+00:00,1.0
2018-02-24T06:02:40+00:00,1.0
2018-02-24T06:00:48+00:00,1.0
2018-02-24T05:59:37+00:00,1.0
2018-02-24T05:41:17+00:00,1.0
2018-02-24T05:40:21+00:00,1.0
2018-02-24T05:38:10+00:00,1.0
2018-02-24T05:37:41+00:00,1.0
2018-02-24T05:36:45+00:00,1.0
2018-02-24T05:35:14+00:00,1.0
2018-02-24T05:33:15+00:00,1.0
2018-02-24T05:32:51+00:00,1.0
2018-02-24T05:32:47+00:00,1.0
2018-02-24T05:28:43+00:00,1.0
2018-02-24T05:28:22+00:00,1.0
2018-02-24T05:28:06+00:00,1.0
2018-02-24T05:27:47+00:00,1.0
2018-02-24T05:27:43+00:00,1.0
2018-02-24T05:26:03+00:00,1.0
2018-02-24T05:25:18+00:00,1.0
2018-02-24T05:24:55+00:00,1.0
2018-02-24T05:23:32+00:00,1.0
2018-02-24T05:22:42+00:00,1.0
2018-02-24T05:22:15+00:00,1.0
2018-02-24T05:22:15+00:00,1.0
2018-02-24T05:22:07+00:00,1.0
2018-02-24T05:19:48+00:00,1.0
2018-02-24T05:19:37+00:00,1.0
2018-02-24T05:19:11+00:00,1.0
2018-02-24T05:16:16+00:00,1.0
2018-02-24T05:16:11+00:00,1.0
2018-02-24T05:16:04+00:00,1.0
2018-02-24T05:12:36+00:00,1.0
2018-02-24T05:05:40+00:00,1.0
2018-02-24T05:05:31+00:00,1.0
2018-02-24T04:56:02+00:00,1.0
2018-02-24T04:39:28+00:00,1.0
2018-02-24T04:38:22+00:00,1.0
2018-02-24T04:37:51+00:00,1.0
2018-02-24T04:37:40+00:00,1.0
2018-02-24T04:27:41+00:00,1.0
2018-02-24T04:26:51+00:00,1.0
2018-02-24T04:26:40+00:00,1.0
2018-02-24T04:26:37+00:00,1.0
2018-02-24T04:26:21+00:00,1.0
2018-02-24T04:23:53+00:00,1.0
2018-02-24T04:23:49+00:00,1.0
2018-02-24T04:22:51+00:00,1.0
2018-02-24T04:19:30+00:00,1.0
2018-02-24T04:14:20+00:00,1.0
2018-02-24T04:13:19+00:00,1.0
2018-02-24T04:04:30+00:00,1.0
2018-02-24T04:04:10+00:00,1.0
2018-02-24T03:57:23+00:00,1.0
2018-02-24T03:56:52+00:00,1.0
2018-02-24T03:56:25+00:00,1.0
2018-02-24T03:55:48+00:00,1.0
2018-02-24T03:55:28+00:00,1.0
2018-02-24T03:55:14+00:00,1.0
2018-02-24T03:54:58+00:00,1.0
2018-02-24T03:54:37+00:00,1.0
2018-02-24T03:53:51+00:00,1.0
2018-02-24T03:53:13+00:00,1.0
2018-02-24T03:53:02+00:00,1.0
2018-02-24T03:52:43+00:00,1.0
2018-02-24T03:52:43+00:00,1.0
2018-02-24T03:52:25+00:00,1.0
2018-02-24T03:52:15+00:00,1.0
2018-02-24T03:51:55+00:00,1.0
2018-02-24T03:50:10+00:00,1.0
2018-02-24T03:48:20+00:00,1.0
2018-02-24T03:43:56+00:00,1.0
2018-02-24T03:42:34+00:00,1.0
2018-02-24T03:34:27+00:00,1.0
2018-02-24T03:31:12+00:00,1.0
2018-02-24T03:28:13+00:00,1.0
2018-02-24T03:27:12+00:00,1.0
2018-02-24T03:26:20+00:00,1.0
2018-02-24T03:26:05+00:00,1.0
2018-02-24T03:26:05+00:00,1.0
2018-02-24T03:23:38+00:00,1.0
2018-02-24T03:22:30+00:00,1.0
2018-02-24T03:22:27+00:00,1.0
2018-02-24T03:22:10+00:00,1.0
2018-02-24T03:21:40+00:00,1.0
2018-02-24T03:21:39+00:00,1.0
2018-02-24T03:21:13+00:00,1.0
2018-02-24T03:20:44+00:00,1.0
2018-02-24T03:20:13+00:00,1.0
2018-02-24T03:05:35+00:00,1.0
2018-02-24T03:03:49+00:00,1.0
2018-02-24T02:59:54+00:00,1.0
2018-02-24T02:59:17+00:00,1.0
2018-02-24T02:58:37+00:00,1.0
2018-02-24T02:51:51+00:00,1.0
2018-02-24T02:51:40+00:00,1.0
2018-02-24T02:49:23+00:00,1.0
2018-02-24T02:47:10+00:00,1.0
2018-02-24T02:28:56+00:00,1.0
2018-02-24T02:22:18+00:00,1.0
2018-02-24T02:21:40+00:00,1.0
2018-02-24T02:20:53+00:00,1.0
2018-02-24T02:20:53+00:00,1.0
2018-02-24T02:02:18+00:00,1.0
2018-02-24T01:58:13+00:00,1.0
2018-02-24T01:52:34+00:00,1.0
2018-02-24T01:48:06+00:00,1.0
2018-02-24T01:40:01+00:00,1.0
2018-02-24T01:31:47+00:00,1.0
2018-02-24T01:29:59+00:00,1.0
2018-02-24T01:28:58+00:00,1.0
2018-02-24T01:28:48+00:00,1.0
2018-02-24T01:27:57+00:00,1.0
2018-02-24T01:26:33+00:00,1.0
2018-02-24T01:26:11+00:00,1.0
2018-02-24T01:23:08+00:00,1.0
2018-02-24T01:20:59+00:00,1.0
2018-02-24T01:20:13+00:00,1.0
2018-02-24T01:19:49+00:00,1.0
2018-02-24T01:19:28+00:00,1.0
2018-02-24T01:19:21+00:00,1.0
2018-02-24T01:19:17+00:00,1.0
2018-02-24T01:19:07+00:00,1.0
2018-02-24T01:19:00+00:00,1.0
2018-02-24T01:18:56+00:00,1.0
2018-02-24T01:18:49+00:00,1.0
2018-02-24T01:18:28+00:00,1.0
2018-02-24T01:18:22+00:00,1.0
2018-02-24T00:57:37+00:00,1.0
2018-02-24T00:56:19+00:00,1.0
2018-02-24T00:55:57+00:00,1.0
2018-02-24T00:51:22+00:00,1.0
2018-02-24T00:49:58+00:00,1.0
2018-02-24T00:40:04+00:00,1.0
2018-02-24T00:37:09+00:00,1.0
2018-02-24T00:34:42+00:00,1.0
2018-02-24T00:34:23+00:00,1.0
2018-02-24T00:33:04+00:00,1.0
2018-02-24T00:32:08+00:00,1.0
2018-02-24T00:31:54+00:00,1.0
2018-02-24T00:30:48+00:00,1.0
2018-02-24T00:30:17+00:00,1.0
2018-02-24T00:29:40+00:00,1.0
2018-02-24T00:29:08+00:00,1.0
2018-02-24T00:28:17+00:00,1.0
2018-02-24T00:26:58+00:00,1.0
2018-02-24T00:26:58+00:00,1.0
2018-02-24T00:26:58+00:00,1.0
2018-02-24T00:26:23+00:00,1.0
2018-02-24T00:25:31+00:00,1.0
2018-02-24T00:24:34+00:00,1.0
2018-02-24T00:22:10+00:00,1.0
2018-02-24T00:21:51+00:00,1.0
2018-02-24T00:20:55+00:00,1.0
2018-02-24T00:19:58+00:00,1.0
2018-02-24T00:16:50+00:00,1.0
2018-02-24T00:13:35+00:00,1.0
2018-02-24T00:12:59+00:00,1.0
2018-02-24T00:12:15+00:00,1.0
2018-02-24T00:10:14+00:00,1.0
2018-02-24T00:10:14+00:00,1.0
2018-02-24T00:10:14+00:00,1.0
2018-02-24T00:07:24+00:00,1.0
2018-02-24T00:04:48+00:00,2.0
2018-02-23T23:55:03+00:00,1.0
2018-02-23T23:51:37+00:00,1.0
2018-02-23T23:47:30+00:00,1.0
2018-02-23T23:47:19+00:00,1.0
2018-02-23T23:47:12+00:00,1.0
2018-02-23T23:45:25+00:00,1.0
2018-02-23T23:43:09+00:00,1.0
2018-02-23T23:42:58+00:00,1.0
2018-02-23T23:42:55+00:00,1.0
2018-02-23T23:41:13+00:00,1.0
2018-02-23T23:40:45+00:00,1.0
2018-02-23T23:40:40+00:00,1.0
2018-02-23T23:40:29+00:00,1.0
2018-02-23T23:39:04+00:00,1.0
2018-02-23T23:38:54+00:00,1.0
2018-02-23T23:38:47+00:00,1.0
2018-02-23T23:38:17+00:00,1.0
2018-02-23T23:37:55+00:00,1.0
2018-02-23T23:37:28+00:00,1.0
2018-02-23T23:35:58+00:00,1.0
2018-02-23T23:35:58+00:00,1.0
2018-02-23T23:35:39+00:00,1.0
2018-02-23T23:35:00+00:00,1.0
2018-02-23T23:35:00+00:00,1.0
2018-02-23T23:35:00+00:00,1.0
2018-02-23T23:35:00+00:00,1.0
2018-02-23T23:34:43+00:00,1.0
2018-02-23T23:34:26+00:00,1.0
2018-02-23T23:34:17+00:00,1.0
2018-02-23T23:34:15+00:00,1.0
2018-02-23T23:33:57+00:00,1.0
2018-02-23T23:33:38+00:00,1.0
2018-02-23T23:33:38+00:00,1.0
2018-02-23T23:33:06+00:00,1.0
2018-02-23T23:31:54+00:00,1.0
2018-02-23T23:31:04+00:00,1.0
2018-02-23T23:30:50+00:00,1.0
2018-02-23T23:30:34+00:00,1.0
2018-02-23T23:29:47+00:00,1.0
2018-02-23T23:29:47+00:00,1.0
2018-02-23T23:29:02+00:00,1.0
2018-02-23T23:28:11+00:00,1.0
2018-02-23T23:26:35+00:00,1.0
2018-02-23T23:26:00+00:00,1.0
2018-02-23T23:25:16+00:00,1.0
2018-02-23T23:24:52+00:00,1.0
2018-02-23T23:21:19+00:00,1.0
2018-02-23T23:17:58+00:00,1.0
2018-02-23T23:11:09+00:00,1.0
2018-02-23T22:52:37+00:00,1.0
2018-02-23T22:50:56+00:00,1.0
2018-02-23T22:43:52+00:00,1.0
2018-02-23T22:41:20+00:00,1.0
2018-02-23T22:35:07+00:00,1.0
2018-02-23T22:34:31+00:00,1.0
2018-02-23T22:34:24+00:00,1.0
2018-02-23T22:34:17+00:00,1.0
2018-02-23T22:33:21+00:00,1.0
2018-02-23T22:32:24+00:00,1.0
2018-02-23T22:31:31+00:00,1.0
2018-02-23T22:31:27+00:00,1.0
2018-02-23T22:31:04+00:00,1.0
2018-02-23T22:30:52+00:00,1.0
2018-02-23T22:30:36+00:00,1.0
2018-02-23T22:30:27+00:00,1.0
2018-02-23T22:30:05+00:00,1.0
2018-02-23T22:29:42+00:00,1.0
2018-02-23T22:29:07+00:00,1.0
2018-02-23T22:29:06+00:00,1.0
2018-02-23T22:28:30+00:00,1.0
2018-02-23T22:28:30+00:00,1.0
2018-02-23T22:28:23+00:00,1.0
