,posted-date,quantity-purchased
2521,2018-02-25T04:15:40+00:00,1.0
2525,2018-02-25T04:08:01+00:00,1.0
2529,2018-02-25T04:07:35+00:00,1.0
2533,2018-02-25T04:05:17+00:00,1.0
2537,2018-02-25T04:04:28+00:00,1.0
2543,2018-02-25T03:53:36+00:00,1.0
2547,2018-02-25T03:52:59+00:00,1.0
2551,2018-02-25T03:52:31+00:00,1.0
2555,2018-02-25T03:46:42+00:00,1.0
2559,2018-02-25T03:46:10+00:00,1.0
2563,2018-02-25T03:43:15+00:00,1.0
2567,2018-02-25T03:42:52+00:00,1.0
2571,2018-02-25T03:42:02+00:00,1.0
2575,2018-02-25T03:32:46+00:00,1.0
2579,2018-02-25T03:32:04+00:00,1.0
2583,2018-02-25T03:30:03+00:00,1.0
2587,2018-02-25T03:28:30+00:00,1.0
2591,2018-02-25T03:28:26+00:00,1.0
2595,2018-02-25T03:27:50+00:00,1.0
2599,2018-02-25T03:27:21+00:00,1.0
2603,2018-02-25T03:27:16+00:00,1.0
2607,2018-02-25T03:27:16+00:00,1.0
2611,2018-02-25T03:25:21+00:00,1.0
2615,2018-02-25T03:23:31+00:00,1.0
2619,2018-02-25T03:22:55+00:00,1.0
2623,2018-02-25T03:21:42+00:00,1.0
2627,2018-02-25T03:20:26+00:00,1.0
2631,2018-02-25T03:20:23+00:00,1.0
2635,2018-02-25T03:19:36+00:00,1.0
2639,2018-02-25T03:17:41+00:00,1.0
2643,2018-02-25T03:17:38+00:00,1.0
2647,2018-02-25T02:46:48+00:00,2.0
2651,2018-02-25T02:23:29+00:00,1.0
2655,2018-02-25T02:14:25+00:00,1.0
2659,2018-02-25T01:44:37+00:00,1.0
2666,2018-02-25T01:34:09+00:00,1.0
2670,2018-02-25T01:34:02+00:00,1.0
2674,2018-02-25T01:29:47+00:00,2.0
2678,2018-02-25T01:28:43+00:00,1.0
2682,2018-02-25T01:26:28+00:00,1.0
2686,2018-02-25T01:21:50+00:00,1.0
2690,2018-02-25T01:18:23+00:00,1.0
2694,2018-02-25T01:17:39+00:00,1.0
2698,2018-02-25T01:07:29+00:00,1.0
2705,2018-02-25T00:52:58+00:00,1.0
2709,2018-02-25T00:52:08+00:00,1.0
2713,2018-02-25T00:51:17+00:00,1.0
2717,2018-02-25T00:50:10+00:00,1.0
2721,2018-02-25T00:49:53+00:00,1.0
2725,2018-02-25T00:48:58+00:00,1.0
2732,2018-02-25T00:48:40+00:00,1.0
2736,2018-02-25T00:48:18+00:00,1.0
2740,2018-02-25T00:47:00+00:00,1.0
2744,2018-02-25T00:46:40+00:00,1.0
2748,2018-02-25T00:46:12+00:00,1.0
2755,2018-02-25T00:46:05+00:00,1.0
2759,2018-02-25T00:46:01+00:00,1.0
2763,2018-02-25T00:45:11+00:00,1.0
2767,2018-02-25T00:40:22+00:00,1.0
2774,2018-02-25T00:39:16+00:00,1.0
2778,2018-02-25T00:37:44+00:00,1.0
2782,2018-02-25T00:36:45+00:00,1.0
2786,2018-02-25T00:36:00+00:00,1.0
2790,2018-02-25T00:34:24+00:00,1.0
2794,2018-02-25T00:34:23+00:00,1.0
2798,2018-02-25T00:31:16+00:00,1.0
2802,2018-02-25T00:31:02+00:00,1.0
2806,2018-02-25T00:30:57+00:00,1.0
2810,2018-02-25T00:29:58+00:00,1.0
2814,2018-02-25T00:29:30+00:00,1.0
2818,2018-02-25T00:29:25+00:00,1.0
2822,2018-02-25T00:28:50+00:00,1.0
2826,2018-02-25T00:27:53+00:00,1.0
2830,2018-02-25T00:27:34+00:00,1.0
2834,2018-02-25T00:27:26+00:00,1.0
2838,2018-02-25T00:26:35+00:00,1.0
2842,2018-02-25T00:26:23+00:00,1.0
2846,2018-02-25T00:25:22+00:00,1.0
2850,2018-02-25T00:24:13+00:00,1.0
2854,2018-02-25T00:23:14+00:00,1.0
2858,2018-02-25T00:23:14+00:00,1.0
2861,2018-02-25T00:21:50+00:00,1.0
2865,2018-02-25T00:21:07+00:00,1.0
2869,2018-02-25T00:12:10+00:00,1.0
2875,2018-02-25T00:12:03+00:00,1.0
2879,2018-02-25T00:11:56+00:00,1.0
2883,2018-02-25T00:11:32+00:00,1.0
2887,2018-02-25T00:04:36+00:00,1.0
2891,2018-02-25T00:04:33+00:00,1.0
2895,2018-02-25T00:04:13+00:00,1.0
2899,2018-02-25T00:03:54+00:00,1.0
2903,2018-02-25T00:03:11+00:00,1.0
2907,2018-02-25T00:01:05+00:00,1.0
2911,2018-02-24T23:57:41+00:00,1.0
2915,2018-02-24T23:56:58+00:00,1.0
2919,2018-02-24T23:56:48+00:00,1.0
2923,2018-02-24T23:45:53+00:00,1.0
2927,2018-02-24T23:45:23+00:00,1.0
2931,2018-02-24T23:41:14+00:00,1.0
2937,2018-02-24T23:39:09+00:00,1.0
2941,2018-02-24T23:38:29+00:00,1.0
2945,2018-02-24T23:38:29+00:00,1.0
2949,2018-02-24T23:37:15+00:00,1.0
2953,2018-02-24T23:34:45+00:00,1.0
2957,2018-02-24T23:34:39+00:00,1.0
2961,2018-02-24T23:33:24+00:00,1.0
2965,2018-02-24T23:33:04+00:00,1.0
2969,2018-02-24T23:32:12+00:00,1.0
2973,2018-02-24T23:31:07+00:00,1.0
2977,2018-02-24T23:30:25+00:00,1.0
2981,2018-02-24T23:30:12+00:00,1.0
2987,2018-02-24T23:30:12+00:00,1.0
2993,2018-02-24T23:29:46+00:00,1.0
2997,2018-02-24T23:29:32+00:00,1.0
3003,2018-02-24T23:29:27+00:00,1.0
3007,2018-02-24T23:29:23+00:00,1.0
3011,2018-02-24T23:28:47+00:00,1.0
3018,2018-02-24T23:28:16+00:00,1.0
3022,2018-02-24T23:28:04+00:00,1.0
3026,2018-02-24T23:27:52+00:00,1.0
3030,2018-02-24T23:27:39+00:00,1.0
3034,2018-02-24T23:27:25+00:00,1.0
3038,2018-02-24T23:26:46+00:00,1.0
3042,2018-02-24T23:26:29+00:00,1.0
3046,2018-02-24T23:25:27+00:00,1.0
3050,2018-02-24T23:24:52+00:00,1.0
3054,2018-02-24T23:24:32+00:00,1.0
3058,2018-02-24T23:24:32+00:00,1.0
3062,2018-02-24T23:23:13+00:00,1.0
3066,2018-02-24T23:23:09+00:00,1.0
3070,2018-02-24T23:22:43+00:00,1.0
3074,2018-02-24T23:22:21+00:00,1.0
3078,2018-02-24T23:21:18+00:00,1.0
3082,2018-02-24T23:20:10+00:00,1.0
3086,2018-02-24T23:19:25+00:00,1.0
3090,2018-02-24T23:19:25+00:00,1.0
3094,2018-02-24T23:16:59+00:00,1.0
3098,2018-02-24T23:16:32+00:00,1.0
3104,2018-02-24T23:16:17+00:00,1.0
3110,2018-02-24T23:15:40+00:00,1.0
3114,2018-02-24T23:11:53+00:00,1.0
3118,2018-02-24T23:09:32+00:00,1.0
3122,2018-02-24T23:08:00+00:00,1.0
3126,2018-02-24T23:00:20+00:00,1.0
3130,2018-02-24T22:59:07+00:00,1.0
3134,2018-02-24T22:59:07+00:00,1.0
3138,2018-02-24T22:59:07+00:00,1.0
3142,2018-02-24T22:58:12+00:00,1.0
3146,2018-02-24T22:57:53+00:00,1.0
3150,2018-02-24T22:57:13+00:00,1.0
3154,2018-02-24T22:40:01+00:00,1.0
3158,2018-02-24T22:38:50+00:00,1.0
3162,2018-02-24T22:38:44+00:00,1.0
3166,2018-02-24T22:38:00+00:00,1.0
3170,2018-02-24T22:35:07+00:00,1.0
3174,2018-02-24T22:34:32+00:00,1.0
3178,2018-02-24T22:33:21+00:00,1.0
3182,2018-02-24T22:33:04+00:00,1.0
3186,2018-02-24T22:32:24+00:00,1.0
3190,2018-02-24T22:31:40+00:00,1.0
3194,2018-02-24T22:31:10+00:00,1.0
3198,2018-02-24T22:31:10+00:00,1.0
3202,2018-02-24T22:30:25+00:00,1.0
3206,2018-02-24T22:29:39+00:00,1.0
3212,2018-02-24T22:29:16+00:00,1.0
3216,2018-02-24T22:28:40+00:00,1.0
3220,2018-02-24T22:28:35+00:00,1.0
3224,2018-02-24T22:27:38+00:00,1.0
3228,2018-02-24T22:27:13+00:00,1.0
3232,2018-02-24T22:26:11+00:00,1.0
3236,2018-02-24T22:25:15+00:00,1.0
3240,2018-02-24T22:22:08+00:00,1.0
3244,2018-02-24T22:22:08+00:00,1.0
3248,2018-02-24T22:21:50+00:00,1.0
3254,2018-02-24T22:21:45+00:00,1.0
3258,2018-02-24T22:21:28+00:00,1.0
3262,2018-02-24T22:21:13+00:00,1.0
3266,2018-02-24T22:18:39+00:00,2.0
3272,2018-02-24T21:59:55+00:00,1.0
3276,2018-02-24T21:59:53+00:00,1.0
3280,2018-02-24T21:59:53+00:00,1.0
3284,2018-02-24T21:59:03+00:00,1.0
3288,2018-02-24T21:58:44+00:00,1.0
3292,2018-02-24T21:58:35+00:00,1.0
3296,2018-02-24T21:53:53+00:00,1.0
3300,2018-02-24T21:52:52+00:00,1.0
3304,2018-02-24T21:52:29+00:00,1.0
3308,2018-02-24T21:51:00+00:00,1.0
3314,2018-02-24T21:46:49+00:00,1.0
3318,2018-02-24T21:41:49+00:00,1.0
3322,2018-02-24T21:41:12+00:00,1.0
3326,2018-02-24T21:41:12+00:00,1.0
3330,2018-02-24T21:40:50+00:00,1.0
3337,2018-02-24T21:39:07+00:00,1.0
3343,2018-02-24T21:38:51+00:00,1.0
3347,2018-02-24T21:38:05+00:00,1.0
3351,2018-02-24T21:38:05+00:00,1.0
3355,2018-02-24T21:37:43+00:00,1.0
3359,2018-02-24T21:36:33+00:00,1.0
3363,2018-02-24T21:30:37+00:00,1.0
3367,2018-02-24T21:25:04+00:00,1.0
3371,2018-02-24T21:11:17+00:00,1.0
3375,2018-02-24T21:08:24+00:00,1.0
3379,2018-02-24T21:07:29+00:00,1.0
3383,2018-02-24T21:06:43+00:00,1.0
3387,2018-02-24T21:06:23+00:00,1.0
3391,2018-02-24T21:05:36+00:00,1.0
3395,2018-02-24T21:05:00+00:00,1.0
3399,2018-02-24T21:04:31+00:00,1.0
3403,2018-02-24T21:01:57+00:00,1.0
3407,2018-02-24T21:01:28+00:00,1.0
3411,2018-02-24T20:59:09+00:00,1.0
3415,2018-02-24T20:59:09+00:00,1.0
3419,2018-02-24T20:57:09+00:00,1.0
3423,2018-02-24T20:56:51+00:00,1.0
3427,2018-02-24T20:56:31+00:00,1.0
3431,2018-02-24T20:55:59+00:00,1.0
3435,2018-02-24T20:55:45+00:00,1.0
3441,2018-02-24T20:54:29+00:00,1.0
3445,2018-02-24T20:54:03+00:00,1.0
3449,2018-02-24T20:53:48+00:00,1.0
3453,2018-02-24T20:48:20+00:00,1.0
3457,2018-02-24T20:29:19+00:00,1.0
3461,2018-02-24T20:15:53+00:00,1.0
3465,2018-02-24T20:13:55+00:00,1.0
3469,2018-02-24T20:12:42+00:00,1.0
3473,2018-02-24T20:10:31+00:00,1.0
3479,2018-02-24T20:07:38+00:00,1.0
3483,2018-02-24T20:07:05+00:00,1.0
3489,2018-02-24T20:05:39+00:00,1.0
3495,2018-02-24T20:04:49+00:00,1.0
3499,2018-02-24T20:04:47+00:00,1.0
3503,2018-02-24T19:57:15+00:00,1.0
3507,2018-02-24T19:51:43+00:00,1.0
3511,2018-02-24T19:34:17+00:00,1.0
3518,2018-02-24T19:28:18+00:00,1.0
3522,2018-02-24T19:28:17+00:00,1.0
3526,2018-02-24T19:27:07+00:00,1.0
3530,2018-02-24T19:18:33+00:00,1.0
3534,2018-02-24T19:18:03+00:00,1.0
3538,2018-02-24T19:18:00+00:00,1.0
3542,2018-02-24T19:17:56+00:00,1.0
3546,2018-02-24T19:17:50+00:00,1.0
3550,2018-02-24T19:17:50+00:00,1.0
3554,2018-02-24T19:17:40+00:00,1.0
3558,2018-02-24T19:14:05+00:00,1.0
3564,2018-02-24T19:11:56+00:00,1.0
3568,2018-02-24T18:36:39+00:00,1.0
3572,2018-02-24T18:32:18+00:00,1.0
3576,2018-02-24T18:27:32+00:00,1.0
3580,2018-02-24T18:15:40+00:00,1.0
3584,2018-02-24T18:09:05+00:00,1.0
3588,2018-02-24T18:05:49+00:00,1.0
3592,2018-02-24T18:05:49+00:00,1.0
3596,2018-02-24T17:58:51+00:00,1.0
3600,2018-02-24T17:35:14+00:00,1.0
3604,2018-02-24T17:28:09+00:00,1.0
3608,2018-02-24T17:27:35+00:00,1.0
3614,2018-02-24T17:27:15+00:00,1.0
3618,2018-02-24T17:27:04+00:00,1.0
3622,2018-02-24T17:26:11+00:00,1.0
3626,2018-02-24T17:25:59+00:00,1.0
3630,2018-02-24T17:25:59+00:00,1.0
3634,2018-02-24T17:25:59+00:00,1.0
3638,2018-02-24T17:25:59+00:00,1.0
3642,2018-02-24T17:25:29+00:00,1.0
3646,2018-02-24T17:22:21+00:00,1.0
3650,2018-02-24T17:06:37+00:00,1.0
3654,2018-02-24T16:46:31+00:00,1.0
3658,2018-02-24T16:38:06+00:00,1.0
3662,2018-02-24T16:35:36+00:00,1.0
3666,2018-02-24T16:33:21+00:00,1.0
3670,2018-02-24T16:33:20+00:00,1.0
3674,2018-02-24T16:33:20+00:00,1.0
3678,2018-02-24T16:29:04+00:00,1.0
3684,2018-02-24T16:29:04+00:00,1.0
3690,2018-02-24T16:28:45+00:00,1.0
3696,2018-02-24T16:28:39+00:00,1.0
3700,2018-02-24T16:28:12+00:00,1.0
3704,2018-02-24T16:28:01+00:00,1.0
3708,2018-02-24T16:27:30+00:00,1.0
3712,2018-02-24T16:26:45+00:00,1.0
3716,2018-02-24T16:25:44+00:00,1.0
3720,2018-02-24T16:24:22+00:00,1.0
3724,2018-02-24T16:23:55+00:00,1.0
3728,2018-02-24T16:22:46+00:00,1.0
3732,2018-02-24T16:22:40+00:00,1.0
3736,2018-02-24T16:22:40+00:00,1.0
3740,2018-02-24T16:22:13+00:00,1.0
3744,2018-02-24T16:21:28+00:00,1.0
3748,2018-02-24T16:19:17+00:00,1.0
3754,2018-02-24T16:15:28+00:00,1.0
3758,2018-02-24T15:08:32+00:00,1.0
3762,2018-02-24T15:06:14+00:00,1.0
3766,2018-02-24T15:00:13+00:00,1.0
3770,2018-02-24T14:58:44+00:00,1.0
3774,2018-02-24T14:58:07+00:00,1.0
3778,2018-02-24T14:57:32+00:00,1.0
3782,2018-02-24T13:36:47+00:00,1.0
3786,2018-02-24T12:29:41+00:00,1.0
3790,2018-02-24T12:27:57+00:00,1.0
3794,2018-02-24T12:23:46+00:00,1.0
3798,2018-02-24T12:18:47+00:00,1.0
3802,2018-02-24T12:18:43+00:00,1.0
3806,2018-02-24T12:18:23+00:00,1.0
3810,2018-02-24T12:04:29+00:00,1.0
3816,2018-02-24T11:49:24+00:00,1.0
3820,2018-02-24T11:43:12+00:00,1.0
3824,2018-02-24T11:41:44+00:00,1.0
3828,2018-02-24T11:41:41+00:00,1.0
3832,2018-02-24T11:41:38+00:00,1.0
3836,2018-02-24T11:41:28+00:00,1.0
3840,2018-02-24T11:39:28+00:00,1.0
3844,2018-02-24T11:39:18+00:00,1.0
3848,2018-02-24T11:38:09+00:00,1.0
3852,2018-02-24T11:38:06+00:00,1.0
3856,2018-02-24T11:37:59+00:00,1.0
3860,2018-02-24T11:37:33+00:00,1.0
3864,2018-02-24T11:37:33+00:00,1.0
3868,2018-02-24T11:37:06+00:00,1.0
3872,2018-02-24T11:36:14+00:00,1.0
3876,2018-02-24T11:35:56+00:00,1.0
3880,2018-02-24T11:35:56+00:00,1.0
3884,2018-02-24T11:35:50+00:00,1.0
3888,2018-02-24T11:35:25+00:00,1.0
3892,2018-02-24T11:35:01+00:00,1.0
3896,2018-02-24T11:33:52+00:00,1.0
3900,2018-02-24T11:33:41+00:00,1.0
3904,2018-02-24T11:33:41+00:00,1.0
3908,2018-02-24T11:32:42+00:00,1.0
3912,2018-02-24T11:32:42+00:00,1.0
3916,2018-02-24T11:32:16+00:00,1.0
3920,2018-02-24T11:31:05+00:00,1.0
3924,2018-02-24T11:29:45+00:00,1.0
3930,2018-02-24T11:29:29+00:00,1.0
3934,2018-02-24T11:28:52+00:00,1.0
3938,2018-02-24T11:28:45+00:00,1.0
3942,2018-02-24T11:27:57+00:00,1.0
3946,2018-02-24T11:27:39+00:00,1.0
3950,2018-02-24T11:27:07+00:00,1.0
3954,2018-02-24T11:26:44+00:00,1.0
3958,2018-02-24T11:25:32+00:00,1.0
3962,2018-02-24T11:23:58+00:00,1.0
3966,2018-02-24T11:23:48+00:00,1.0
3970,2018-02-24T11:23:38+00:00,1.0
3976,2018-02-24T11:23:07+00:00,1.0
3980,2018-02-24T11:22:17+00:00,1.0
3987,2018-02-24T11:20:11+00:00,1.0
3991,2018-02-24T11:15:49+00:00,1.0
3995,2018-02-24T10:59:57+00:00,1.0
3999,2018-02-24T10:51:37+00:00,1.0
4003,2018-02-24T10:48:56+00:00,1.0
4007,2018-02-24T10:46:51+00:00,1.0
4011,2018-02-24T10:46:25+00:00,1.0
4015,2018-02-24T10:42:12+00:00,1.0
4021,2018-02-24T10:36:56+00:00,1.0
4025,2018-02-24T10:36:56+00:00,1.0
4029,2018-02-24T10:36:08+00:00,1.0
4035,2018-02-24T10:35:29+00:00,1.0
4039,2018-02-24T10:34:16+00:00,1.0
4043,2018-02-24T10:33:50+00:00,1.0
4047,2018-02-24T10:31:17+00:00,1.0
4051,2018-02-24T10:29:12+00:00,1.0
4055,2018-02-24T10:29:05+00:00,1.0
4059,2018-02-24T10:28:40+00:00,1.0
4063,2018-02-24T10:28:00+00:00,1.0
4067,2018-02-24T10:28:00+00:00,1.0
4071,2018-02-24T10:27:15+00:00,1.0
4075,2018-02-24T10:26:56+00:00,1.0
4079,2018-02-24T10:25:21+00:00,1.0
4083,2018-02-24T10:24:46+00:00,1.0
4087,2018-02-24T10:23:45+00:00,1.0
4093,2018-02-24T10:22:11+00:00,1.0
4099,2018-02-24T10:20:02+00:00,1.0
4105,2018-02-24T10:20:02+00:00,1.0
4111,2018-02-24T10:09:19+00:00,1.0
4115,2018-02-24T10:02:21+00:00,1.0
4119,2018-02-24T09:58:14+00:00,1.0
4123,2018-02-24T09:57:59+00:00,1.0
4127,2018-02-24T09:57:59+00:00,1.0
4130,2018-02-24T09:55:09+00:00,1.0
4134,2018-02-24T09:54:59+00:00,1.0
4138,2018-02-24T09:54:42+00:00,1.0
4142,2018-02-24T09:52:53+00:00,1.0
4146,2018-02-24T09:47:51+00:00,1.0
4150,2018-02-24T09:38:23+00:00,1.0
4154,2018-02-24T09:36:38+00:00,1.0
4160,2018-02-24T09:36:38+00:00,1.0
4166,2018-02-24T09:33:31+00:00,1.0
4170,2018-02-24T09:32:08+00:00,1.0
4174,2018-02-24T09:31:50+00:00,1.0
4178,2018-02-24T09:31:29+00:00,1.0
4182,2018-02-24T09:31:02+00:00,1.0
4188,2018-02-24T09:30:45+00:00,1.0
4192,2018-02-24T09:29:59+00:00,1.0
4196,2018-02-24T09:29:01+00:00,1.0
4200,2018-02-24T09:28:37+00:00,1.0
4207,2018-02-24T09:28:16+00:00,1.0
4211,2018-02-24T09:27:46+00:00,1.0
4215,2018-02-24T09:27:46+00:00,1.0
4219,2018-02-24T09:27:46+00:00,1.0
4223,2018-02-24T09:27:46+00:00,1.0
4227,2018-02-24T09:27:24+00:00,1.0
4231,2018-02-24T09:26:54+00:00,1.0
4235,2018-02-24T09:26:54+00:00,1.0
4239,2018-02-24T09:22:09+00:00,1.0
4243,2018-02-24T09:21:22+00:00,1.0
4247,2018-02-24T09:20:37+00:00,1.0
4251,2018-02-24T09:18:35+00:00,1.0
4255,2018-02-24T09:18:15+00:00,1.0
4259,2018-02-24T09:17:57+00:00,1.0
4263,2018-02-24T09:15:05+00:00,1.0
4267,2018-02-24T08:50:48+00:00,1.0
4271,2018-02-24T08:50:48+00:00,1.0
4275,2018-02-24T08:50:48+00:00,1.0
4279,2018-02-24T08:47:25+00:00,1.0
4283,2018-02-24T08:42:37+00:00,1.0
4287,2018-02-24T08:41:48+00:00,1.0
4291,2018-02-24T08:41:41+00:00,1.0
4295,2018-02-24T08:41:12+00:00,1.0
4299,2018-02-24T08:40:17+00:00,1.0
4303,2018-02-24T08:39:54+00:00,1.0
4307,2018-02-24T08:36:49+00:00,1.0
4311,2018-02-24T08:35:50+00:00,1.0
4315,2018-02-24T08:35:50+00:00,1.0
4319,2018-02-24T08:35:47+00:00,1.0
4323,2018-02-24T08:35:06+00:00,1.0
4327,2018-02-24T08:35:04+00:00,1.0
4331,2018-02-24T08:31:39+00:00,1.0
4335,2018-02-24T08:30:18+00:00,1.0
4339,2018-02-24T08:29:54+00:00,1.0
4345,2018-02-24T08:27:59+00:00,1.0
4349,2018-02-24T08:25:39+00:00,1.0
4353,2018-02-24T07:55:39+00:00,1.0
4357,2018-02-24T07:53:26+00:00,1.0
4361,2018-02-24T07:51:26+00:00,1.0
4367,2018-02-24T07:51:26+00:00,1.0
4373,2018-02-24T07:49:58+00:00,1.0
4377,2018-02-24T07:48:34+00:00,1.0
4383,2018-02-24T07:39:00+00:00,1.0
4387,2018-02-24T07:38:11+00:00,1.0
4391,2018-02-24T07:36:28+00:00,1.0
4395,2018-02-24T07:35:38+00:00,1.0
4399,2018-02-24T07:34:50+00:00,1.0
4403,2018-02-24T07:34:32+00:00,1.0
4409,2018-02-24T07:32:15+00:00,1.0
4413,2018-02-24T07:32:08+00:00,1.0
4419,2018-02-24T07:31:50+00:00,1.0
4423,2018-02-24T07:30:41+00:00,1.0
4427,2018-02-24T07:29:33+00:00,1.0
4431,2018-02-24T07:28:52+00:00,1.0
4437,2018-02-24T07:28:24+00:00,1.0
4441,2018-02-24T07:28:01+00:00,1.0
4447,2018-02-24T07:27:59+00:00,1.0
4451,2018-02-24T07:27:16+00:00,1.0
4455,2018-02-24T07:27:04+00:00,1.0
4459,2018-02-24T07:27:04+00:00,1.0
4463,2018-02-24T07:26:53+00:00,1.0
4467,2018-02-24T07:26:34+00:00,1.0
4471,2018-02-24T07:26:22+00:00,1.0
4475,2018-02-24T07:25:49+00:00,1.0
4479,2018-02-24T07:25:17+00:00,1.0
4483,2018-02-24T07:24:56+00:00,1.0
4487,2018-02-24T07:24:25+00:00,1.0
4493,2018-02-24T07:23:54+00:00,1.0
4497,2018-02-24T07:23:54+00:00,1.0
4501,2018-02-24T07:23:19+00:00,1.0
4505,2018-02-24T07:21:41+00:00,1.0
4509,2018-02-24T07:21:30+00:00,1.0
4513,2018-02-24T07:21:27+00:00,1.0
4517,2018-02-24T07:21:11+00:00,1.0
4523,2018-02-24T07:21:08+00:00,1.0
4527,2018-02-24T07:20:38+00:00,1.0
4531,2018-02-24T07:20:38+00:00,1.0
4535,2018-02-24T07:20:19+00:00,1.0
4539,2018-02-24T07:20:01+00:00,1.0
4543,2018-02-24T07:19:29+00:00,1.0
4547,2018-02-24T07:18:58+00:00,1.0
4551,2018-02-24T07:16:49+00:00,1.0
4555,2018-02-24T07:16:34+00:00,1.0
4559,2018-02-24T07:14:34+00:00,1.0
4563,2018-02-24T07:13:51+00:00,1.0
4567,2018-02-24T07:12:23+00:00,1.0
4571,2018-02-24T07:12:23+00:00,1.0
4575,2018-02-24T07:09:32+00:00,1.0
4579,2018-02-24T07:06:20+00:00,1.0
4583,2018-02-24T06:56:58+00:00,1.0
4587,2018-02-24T06:50:08+00:00,1.0
4591,2018-02-24T06:50:08+00:00,1.0
4595,2018-02-24T06:49:50+00:00,1.0
4599,2018-02-24T06:48:44+00:00,1.0
4603,2018-02-24T06:48:27+00:00,1.0
4607,2018-02-24T06:46:27+00:00,1.0
4611,2018-02-24T06:45:17+00:00,1.0
4615,2018-02-24T06:34:12+00:00,1.0
4619,2018-02-24T06:34:12+00:00,1.0
4623,2018-02-24T06:24:54+00:00,1.0
4627,2018-02-24T06:21:17+00:00,1.0
4631,2018-02-24T06:21:06+00:00,1.0
4635,2018-02-24T06:20:45+00:00,1.0
4639,2018-02-24T06:20:45+00:00,1.0
4646,2018-02-24T06:17:56+00:00,1.0
4650,2018-02-24T06:13:45+00:00,1.0
4656,2018-02-24T06:02:43+00:00,1.0
4660,2018-02-24T06:02:40+00:00,1.0
4664,2018-02-24T06:00:48+00:00,1.0
4668,2018-02-24T05:59:37+00:00,1.0
4672,2018-02-24T05:41:17+00:00,1.0
4676,2018-02-24T05:40:21+00:00,1.0
4680,2018-02-24T05:38:10+00:00,1.0
4684,2018-02-24T05:37:41+00:00,1.0
4688,2018-02-24T05:36:45+00:00,1.0
4692,2018-02-24T05:35:14+00:00,1.0
4696,2018-02-24T05:33:15+00:00,1.0
4700,2018-02-24T05:32:51+00:00,1.0
4704,2018-02-24T05:32:47+00:00,1.0
4708,2018-02-24T05:28:43+00:00,1.0
4712,2018-02-24T05:28:22+00:00,1.0
4716,2018-02-24T05:28:06+00:00,1.0
4720,2018-02-24T05:27:47+00:00,1.0
4724,2018-02-24T05:27:43+00:00,1.0
4728,2018-02-24T05:26:03+00:00,1.0
4732,2018-02-24T05:25:18+00:00,1.0
4736,2018-02-24T05:24:55+00:00,1.0
4740,2018-02-24T05:23:32+00:00,1.0
4744,2018-02-24T05:22:42+00:00,1.0
4748,2018-02-24T05:22:15+00:00,1.0
4752,2018-02-24T05:22:15+00:00,1.0
4756,2018-02-24T05:22:07+00:00,1.0
4760,2018-02-24T05:19:48+00:00,1.0
4767,2018-02-24T05:19:37+00:00,1.0
4774,2018-02-24T05:19:11+00:00,1.0
4778,2018-02-24T05:16:16+00:00,1.0
4782,2018-02-24T05:16:11+00:00,1.0
4786,2018-02-24T05:16:04+00:00,1.0
4790,2018-02-24T05:12:36+00:00,1.0
4794,2018-02-24T05:05:40+00:00,1.0
4798,2018-02-24T05:05:31+00:00,1.0
4802,2018-02-24T04:56:02+00:00,1.0
4806,2018-02-24T04:39:28+00:00,1.0
4810,2018-02-24T04:38:22+00:00,1.0
4814,2018-02-24T04:37:51+00:00,1.0
4818,2018-02-24T04:37:40+00:00,1.0
4822,2018-02-24T04:27:41+00:00,1.0
4826,2018-02-24T04:26:51+00:00,1.0
4830,2018-02-24T04:26:40+00:00,1.0
4834,2018-02-24T04:26:37+00:00,1.0
4838,2018-02-24T04:26:21+00:00,1.0
4842,2018-02-24T04:23:53+00:00,1.0
4846,2018-02-24T04:23:49+00:00,1.0
4852,2018-02-24T04:22:51+00:00,1.0
4858,2018-02-24T04:19:30+00:00,1.0
4865,2018-02-24T04:14:20+00:00,1.0
4869,2018-02-24T04:13:19+00:00,1.0
4873,2018-02-24T04:04:30+00:00,1.0
4877,2018-02-24T04:04:10+00:00,1.0
4881,2018-02-24T03:57:23+00:00,1.0
4885,2018-02-24T03:56:52+00:00,1.0
4889,2018-02-24T03:56:25+00:00,1.0
4893,2018-02-24T03:55:48+00:00,1.0
4897,2018-02-24T03:55:28+00:00,1.0
4901,2018-02-24T03:55:14+00:00,1.0
4905,2018-02-24T03:54:58+00:00,1.0
4909,2018-02-24T03:54:37+00:00,1.0
4913,2018-02-24T03:53:51+00:00,1.0
4917,2018-02-24T03:53:13+00:00,1.0
4921,2018-02-24T03:53:02+00:00,1.0
4925,2018-02-24T03:52:43+00:00,1.0
4931,2018-02-24T03:52:43+00:00,1.0
4937,2018-02-24T03:52:25+00:00,1.0
4941,2018-02-24T03:52:15+00:00,1.0
4945,2018-02-24T03:51:55+00:00,1.0
4949,2018-02-24T03:50:10+00:00,1.0
4953,2018-02-24T03:48:20+00:00,1.0
4957,2018-02-24T03:43:56+00:00,1.0
4961,2018-02-24T03:42:34+00:00,1.0
4965,2018-02-24T03:34:27+00:00,1.0
4969,2018-02-24T03:31:12+00:00,1.0
4973,2018-02-24T03:28:13+00:00,1.0
4977,2018-02-24T03:27:12+00:00,1.0
4981,2018-02-24T03:26:20+00:00,1.0
4985,2018-02-24T03:26:05+00:00,1.0
